code,geo,prevalentie,GM_NAAM,WK_NAAM
WK045185,WC,51.53846154,Uithoorn,Wijk 85 Meerwijk
WK045190,WC,0.0,Uithoorn,Wijk 90 Glastuinbouwgebied
WK045195,WC,0.0,Uithoorn,Wijk 95 Veenweidegebied
GM0453,GEM,79.52108277,Velsen,
WK045300,WC,79.15611814,Velsen,Wijk 00 Velsen-Zuid en Driehuis
WK045301,WC,95.71428571,Velsen,Wijk 01 IJmuiden-Noord
WK045302,WC,111.1520737,Velsen,Wijk 02 IJmuiden-Zuid
WK045303,WC,206.1538462,Velsen,Wijk 03 IJmuiden-West
WK045304,WC,68.81081081,Velsen,Wijk 04 Zee- en Duinwijk
WK045305,WC,70.52631579,Velsen,Wijk 05 Velsen-Noord
WK045306,WC,42.06278027,Velsen,Wijk 06 Santpoort-Noord
WK045307,WC,35.26315789,Velsen,Wijk 07 Santpoort-Zuid
WK045308,WC,58.80877743,Velsen,Wijk 08 Velserbroek
WK045309,WC,0.0,Velsen,Wijk 09 Spaarndammerpolder
GM0457,GEM,120.2564103,Weesp,
WK045700,WC,45.16853933,Weesp,Binnenstad
WK045701,WC,115.9615385,Weesp,Zuid
WK045702,WC,0.0,Weesp,Noord
WK045703,WC,225.6842105,Weesp,Hogewey
WK045704,WC,38.28571429,Weesp,Aetsveld
WK045707,WC,0.0,Weesp,Aetsveldsepolder
WK045708,WC,0.0,Weesp,Oostelijke Vechtoever
WK045709,WC,0.0,Weesp,Bloemendalerpolder
GM0473,GEM,63.18699187,Zandvoort,
WK047301,WC,29.91071429,Zandvoort,Zandvoort Noord
WK047302,WC,74.6749226,Zandvoort,Zandvoort Zuid
WK047303,WC,120.0,Zandvoort,Bentveld
GM0479,GEM,56.20921802,Zaanstad,
WK047911,WC,71.87739464,Zaanstad,Wijk 11 Zaandam Zuid
WK047912,WC,77.90697674,Zaanstad,Wijk 12 Poelenburg
WK047913,WC,82.34636872,Zaanstad,Wijk 13 Pelders- en Hoornseveld
WK047914,WC,75.951417,Zaanstad,Wijk 14 Rosmolenwijk
WK047915,WC,0.0,Zaanstad,Wijk 15 Kogerveldwijk
WK047916,WC,57.13178295,Zaanstad,Wijk 16 Zaandam Noord
WK047921,WC,24.14414414,Zaanstad,Wijk 21 Oude Haven
WK047922,WC,61.75115207,Zaanstad,Wijk 22 Zaandam West
WK047923,WC,15.22727273,Zaanstad,Wijk 23 Nieuw West
WK047931,WC,0.0,Zaanstad,Wijk 31 Oud Koog a/d Zaan
WK047932,WC,18.10810811,Zaanstad,Wijk 32 Westerkoog
WK047941,WC,0.0,Zaanstad,Wijk 41 Oud Zaandijk
WK047942,WC,101.7721519,Zaanstad,Wijk 42 Rooswijk
WK047951,WC,93.57541899,Zaanstad,Wijk 51 Wormerveer
WK047961,WC,43.22580645,Zaanstad,Wijk 61 Krommenie Oost
WK047962,WC,21.75324675,Zaanstad,Wijk 62 Krommenie West
WK047971,WC,93.33333333,Zaanstad,Wijk 71 Assendelft-Zuid
WK047972,WC,28.30985915,Zaanstad,Wijk 72 Assendelft-Noord
WK047981,WC,20.45801527,Zaanstad,Wijk 81 Westzaan
GM0482,GEM,67.34835355,Alblasserdam,
WK048201,WC,42.40506329,Alblasserdam,Wijk 01 Centrum
WK048202,WC,47.29411765,Alblasserdam,Wijk 02 Kinderdijk
WK048203,WC,66.17283951,Alblasserdam,Wijk 03 Blokweer
WK048204,WC,103.6904762,Alblasserdam,Wijk 04 Souburgh
WK048206,WC,0.0,Alblasserdam,Wijk 06 Landelijk gebied
GM0484,GEM,72.4588966,Alphen aan den Rijn,
WK048401,WC,38.28571429,Alphen aan den Rijn,Oudshoorn
WK048402,WC,97.63819095,Alphen aan den Rijn,Ridderveld
WK048403,WC,48.43373494,Alphen aan den Rijn,Zegersloot
WK048404,WC,55.83333333,Alphen aan den Rijn,Hoorn
WK048405,WC,33.83838384,Alphen aan den Rijn,Hoge Zijde
WK048406,WC,75.58974359,Alphen aan den Rijn,Lage Zijde
WK048407,WC,0.0,Alphen aan den Rijn,Steekterpolder
WK048408,WC,137.8014184,Alphen aan den Rijn,Kerk en Zanen
WK048409,WC,0.0,Alphen aan den Rijn,Rietveld
WK048431,WC,50.25,Alphen aan den Rijn,Benthuizen
WK048445,WC,0.0,Alphen aan den Rijn,Aarlanderveen
WK048470,WC,71.6744186,Alphen aan den Rijn,Boskoop
WK048471,WC,0.0,Alphen aan den Rijn,Zwammerdam
WK048491,WC,61.96531792,Alphen aan den Rijn,Hazerswoude-Dorp
WK048494,WC,51.14503817,Alphen aan den Rijn,Hazerswoude-Rijndijk
WK048496,WC,101.1320755,Alphen aan den Rijn,Koudekerk aan den Rijn
GM0489,GEM,57.15063521,Barendrecht,
WK048901,WC,62.8125,Barendrecht,Wijk 01 Centrum
WK048902,WC,134.0,Barendrecht,Wijk 02 Noord
WK048903,WC,0.0,Barendrecht,Wijk 03 Binnenland
WK048904,WC,0.0,Barendrecht,Wijk 04 Oranjewijk
WK048905,WC,24.14414414,Barendrecht,Wijk 05 Buitenoord
WK048906,WC,0.0,Barendrecht,Wijk 06 Ter Leede
WK048907,WC,0.0,Barendrecht,Wijk 07 Paddewei
WK048908,WC,0.0,Barendrecht,Wijk 08 Molenvliet
WK048909,WC,28.21052632,Barendrecht,Wijk 09 Nieuweland
WK048910,WC,0.0,Barendrecht,Wijk 10 Dorpzicht
WK048911,WC,0.0,Barendrecht,Wijk 11 Bijdorp
WK048912,WC,0.0,Barendrecht,Wijk 12 Smitshoek
WK048913,WC,0.0,Barendrecht,Wijk 13 Voordijk
WK048914,WC,125.0666667,Barendrecht,Wijk 14 Meerwede
WK048915,WC,67.0,Barendrecht,Wijk 15 Waterkant
WK048916,WC,0.0,Barendrecht,Wijk 16 Havenkwartier
WK048917,WC,0.0,Barendrecht,Wijk 17 Gaatkensoog
WK048918,WC,0.0,Barendrecht,Wijk 18 Riederhoek
WK048919,WC,0.0,Barendrecht,Wijk 19 Vrijheidsakker
WK048920,WC,48.72727273,Barendrecht,Wijk 20 Vrijenburg
WK048930,WC,0.0,Barendrecht,Wijk 30 Buitengebied Noord
WK048931,WC,0.0,Barendrecht,Wijk 31 Buitengebied Zuid
GM0498,GEM,58.7047619,Drechterland,
WK049800,WC,57.75862069,Drechterland,Wijk 00 Hoogkarspel
WK049801,WC,95.71428571,Drechterland,Wijk 01 Westwoud
WK049802,WC,0.0,Drechterland,Wijk 02 Oosterblokker
WK049803,WC,60.12820513,Drechterland,Wijk 03 Venhuizen
WK049804,WC,0.0,Drechterland,Wijk 04 Wijdenes
WK049805,WC,0.0,Drechterland,Wijk 05 Schellinkhout
GM0501,GEM,67.38878143,Brielle,
WK050100,WC,72.68867925,Brielle,Wijk 00 Brielle
WK050101,WC,0.0,Brielle,Wijk 01 Vierpolders
WK050102,WC,52.54901961,Brielle,Wijk 02 Zwartewaal
GM0502,GEM,79.67981704,Capelle aan den IJssel,
WK050201,WC,80.54644809,Capelle aan den IJssel,Wijk 01 Capelle-West en 's-Gravenland
WK050202,WC,74.72118959,Capelle aan den IJssel,Wijk 02 Middelwatering-West
WK050203,WC,135.6441718,Capelle aan den IJssel,Wijk 03 Middelwatering-Oost
WK050204,WC,109.0697674,Capelle aan den IJssel,Wijk 04 Oostgaarde-Zuid
WK050205,WC,51.82320442,Capelle aan den IJssel,Wijk 05 Oostgaarde-Noord
WK050206,WC,29.13043478,Capelle aan den IJssel,Wijk 06 Schenkel
WK050207,WC,48.82591093,Capelle aan den IJssel,Wijk 07 Schollevaar-Zuid
WK050208,WC,34.80519481,Capelle aan den IJssel,Wijk 08 Schollevaar-Noord en Hoofdweg
WK050209,WC,116.5217391,Capelle aan den IJssel,Wijk 09 Rivium en Fascinatio
GM0503,GEM,69.12943344,Delft,
WK050311,WC,48.1025641,Delft,Wijk 11 Binnenstad
WK050312,WC,132.2746781,Delft,Wijk 12 Vrijenban
WK050313,WC,65.36585366,Delft,Wijk 13 Hof van Delft
WK050314,WC,41.65803109,Delft,Wijk 14 Voordijkshoorn
WK050316,WC,0.0,Delft,Wijk 16 Delftse Hout
WK050322,WC,29.34306569,Delft,Wijk 22 Tanthof-West
WK050323,WC,39.88095238,Delft,Wijk 23 Tanthof-Oost
WK050324,WC,114.9704142,Delft,Wijk 24 Voorhof
WK050325,WC,59.48598131,Delft,Wijk 25 Buitenhof
WK050327,WC,0.0,Delft,Wijk 27 Schieweg
WK050328,WC,56.42105263,Delft,Wijk 28 Wippolder
WK050329,WC,0.0,Delft,Wijk 29 Ruiven
GM0505,GEM,95.09114583,Dordrecht,
WK050501,WC,66.09865471,Dordrecht,Wijk 01 Binnenstad
WK050502,WC,61.6091954,Dordrecht,Wijk 02 Noordflank
WK050503,WC,64.57831325,Dordrecht,Wijk 03 Oud Krispijn
WK050504,WC,55.44827586,Dordrecht,Wijk 04 Nieuw-krispijn
WK050505,WC,75.58974359,Dordrecht,Wijk 05 Het Reeland
WK050506,WC,182.7272727,Dordrecht,Wijk 06 Staart
WK050507,WC,64.68965517,Dordrecht,Wijk 07 Wielwijk
WK050508,WC,153.2841328,Dordrecht,Wijk 08 Crabbehof/Zuidhoven
WK050509,WC,87.10926694,Dordrecht,Wijk 09 Sterrenburg
WK050510,WC,136.1788618,Dordrecht,Wijk 10 Dubbeldam
WK050511,WC,56.16766467,Dordrecht,Wijk 11 Stadspolders
WK050519,WC,0.0,Dordrecht,Wijk 19 Industriegebied West
WK050598,WC,0.0,Dordrecht,Wijk 98 Verspreide bebouwing
GM0512,GEM,60.10940919,Gorinchem,
WK051201,WC,95.03546099,Gorinchem,Wijk 01 Gorinchem binnenstad
WK051202,WC,0.0,Gorinchem,Wijk 02 Wijdschild
WK051203,WC,59.11764706,Gorinchem,Wijk 03 Lingewijk
WK051204,WC,36.46258503,Gorinchem,Wijk 04 haarwijk
WK051205,WC,71.27659574,Gorinchem,Wijk 05 Stalkaarsen
WK051206,WC,78.21011673,Gorinchem,Wijk 06 Gildenwijk
WK051207,WC,0.0,Gorinchem,Wijk 07 Schelluinsestraat
WK051208,WC,0.0,Gorinchem,Wijk 08 Avelingen Oost
WK051211,WC,33.5,Gorinchem,Wijk 11 laag Dalem
WK051212,WC,0.0,Gorinchem,Wijk 12 Dalem
WK051213,WC,0.0,Gorinchem,Wijk 13 Hoog Dalem
WK051215,WC,0.0,Gorinchem,Wijk 15 Papland
WK051218,WC,0.0,Gorinchem,Wijk 18 Landelijk gebied West
GM0513,GEM,100.5180788,Gouda,
WK051301,WC,127.3,Gouda,Wijk 01 Binnenstad
WK051302,WC,69.31034483,Gouda,Wijk 02 De Korte Akkeren
WK051303,WC,80.9178744,Gouda,Wijk 03 Bloemendaal
WK051304,WC,81.11380145,Gouda,Wijk 04 Plaswijck
WK051305,WC,160.8,Gouda,Wijk 05 Noord
WK051306,WC,110.6422018,Gouda,Wijk 06 Kort Haarlem
WK051307,WC,108.8324873,Gouda,Wijk 07 Goverwelle
WK051308,WC,0.0,Gouda,Wijk 08 Stolwijkersluis
WK051309,WC,0.0,Gouda,Wijk 09 Oostpolder in Schieland
GM0518,GEM,108.2594512,s-Gravenhage,
WK051802,WC,139.826087,s-Gravenhage,Wijk 02 Belgisch Park
WK051803,WC,234.5,s-Gravenhage,Wijk 03 Westbroekpark en Duttendel
WK051804,WC,178.1914894,s-Gravenhage,Wijk 04 Benoordenhout
WK051805,WC,66.62983425,s-Gravenhage,Wijk 05 Archipelbuurt
WK051806,WC,234.5,s-Gravenhage,Wijk 06 Van Stolkpark en Scheveningse Bosjes
WK051807,WC,102.8630705,s-Gravenhage,Wijk 07 Scheveningen
WK051808,WC,49.17431193,s-Gravenhage,Wijk 08 Duindorp
WK051809,WC,103.0769231,s-Gravenhage,Wijk 09 Geuzen- en Statenkwartier
WK051810,WC,0.0,s-Gravenhage,Wijk 10 Zorgvliet
WK051811,WC,49.26470588,s-Gravenhage,Wijk 11 Duinoord
WK051812,WC,79.00943396,s-Gravenhage,Wijk 12 Bomen- en Bloemenbuurt
WK051813,WC,39.12408759,s-Gravenhage,Wijk 13 Vogelwijk
WK051814,WC,129.037037,s-Gravenhage,Wijk 14 Bohemen en Meer en Bos
WK051815,WC,37.22222222,s-Gravenhage,Wijk 15 Kijkduin en Ockenburgh
WK051816,WC,40.30075188,s-Gravenhage,Wijk 16 Kraayenstein en de Uithof
WK051817,WC,128.7544484,s-Gravenhage,Wijk 17 Loosduinen
WK051818,WC,95.8283671,s-Gravenhage,Wijk 18 Waldeck
WK051819,WC,110.0483092,s-Gravenhage,Wijk 19 Vruchtenbuurt
WK051820,WC,85.8974359,s-Gravenhage,Wijk 20 Valkenboskwartier
WK051821,WC,95.14792899,s-Gravenhage,Wijk 21 Regentessekwartier
WK051822,WC,89.93288591,s-Gravenhage,Wijk 22 Zeeheldenkwartier
WK051823,WC,72.43243243,s-Gravenhage,Wijk 23 Willemspark
WK051824,WC,478.5714286,s-Gravenhage,Wijk 24 Haagse Bos
WK051825,WC,152.5203252,s-Gravenhage,Wijk 25 Mariahoeve en Marlot
WK051826,WC,73.89705882,s-Gravenhage,Wijk 26 Bezuidenhout
WK051827,WC,122.8333333,s-Gravenhage,Wijk 27 Stationsbuurt
WK051828,WC,68.13559322,s-Gravenhage,Wijk 28 Centrum
WK051829,WC,98.04878049,s-Gravenhage,Wijk 29 Schildersbuurt
WK051830,WC,145.0515464,s-Gravenhage,Wijk 30 Transvaalkwartier
WK051831,WC,62.16494845,s-Gravenhage,Wijk 31 Rustenburg en Oostbroek
WK051832,WC,71.4213198,s-Gravenhage,Wijk 32 Leyenburg
WK051833,WC,109.9696049,s-Gravenhage,Wijk 33 Bouwlust en Vrederust
WK051834,WC,42.60115607,s-Gravenhage,Wijk 34 Morgenstond
WK051835,WC,0.0,s-Gravenhage,Wijk 35 Zuiderpark
WK051836,WC,122.2012579,s-Gravenhage,Wijk 36 Moerwijk
WK051837,WC,68.71794872,s-Gravenhage,Wijk 37 Groente- en Fruitmarkt
WK051838,WC,58.12048193,s-Gravenhage,Wijk 38 Laakkwartier en Spoorwijk
WK051839,WC,0.0,s-Gravenhage,Wijk 39 Binckhorst
WK051840,WC,251.8120805,s-Gravenhage,Wijk 40 Wateringse Veld
WK051841,WC,0.0,s-Gravenhage,Wijk 41 Hoornwijk
WK051842,WC,36.05381166,s-Gravenhage,Wijk 42 Ypenburg
WK051843,WC,0.0,s-Gravenhage,Wijk 43 Forepark
WK051844,WC,203.9130435,s-Gravenhage,Wijk 44 Leidschenveen
GM0523,GEM,77.14285714,Hardinxveld-Giessendam,
WK052300,WC,77.14285714,Hardinxveld-Giessendam,Wijk 00
GM0530,GEM,61.68462292,Hellevoetsluis,
WK053000,WC,42.09424084,Hellevoetsluis,Wijk 00 Hellevoet
WK053001,WC,75.28089888,Hellevoetsluis,Wijk 01 Nieuw-Helvoet
WK053002,WC,174.7826087,Hellevoetsluis,Wijk 02 Nieuwenhoorn
WK053003,WC,26.8,Hellevoetsluis,Wijk 03 De Struyten
WK053004,WC,100.1869159,Hellevoetsluis,Wijk 04 De Kooistee
WK053005,WC,44.4198895,Hellevoetsluis,Wijk 05 Den Bonsen Hoek
WK053006,WC,101.1320755,Hellevoetsluis,Wijk 06 Ravense Hoek
WK053007,WC,43.69565217,Hellevoetsluis,Wijk 07 Centrumgebied
WK053009,WC,0.0,Hellevoetsluis,Wijk 09 Buitengebied
GM0531,GEM,90.97595474,Hendrik-Ido-Ambacht,
WK053101,WC,98.14084507,Hendrik-Ido-Ambacht,Wijk 01 Centrum
WK053102,WC,66.26373626,Hendrik-Ido-Ambacht,Wijk 02 Krommeweg
WK053103,WC,106.8711656,Hendrik-Ido-Ambacht,Wijk 03 De Volgerlanden
WK053104,WC,0.0,Hendrik-Ido-Ambacht,Wijk 04 Sandelingen-Ambacht
WK053105,WC,0.0,Hendrik-Ido-Ambacht,Wijk 05 De Oevers
GM0532,GEM,80.35656402,Stede Broec,
WK053200,WC,105.5479452,Stede Broec,Wijk 00
WK053201,WC,61.84615385,Stede Broec,Wijk 01
GM0534,GEM,89.05063291,Hillegom,
WK053401,WC,37.09342561,Hillegom,Centrum
WK053402,WC,128.2978723,Hillegom,Noord
WK053403,WC,94.27135678,Hillegom,Elsbroek
WK053404,WC,289.0196078,Hillegom,Buitengebied
GM0537,GEM,74.10540013,Katwijk,
WK053701,WC,38.42293907,Katwijk,Wijk 01 Katwijk Noord
WK053703,WC,116.1333333,Katwijk,Wijk 03 Katwijk aan den Rijn
WK053704,WC,38.28571429,Katwijk,Wijk 04 Katwijk Midden
WK053705,WC,105.3562654,Katwijk,Wijk 05 Katwijk aan Zee
WK053706,WC,0.0,Katwijk,Wijk 06 Landelijk gebied Katwijk
WK053707,WC,82.40641711,Katwijk,Wijk 07 Rijnsburg
WK053708,WC,43.69565217,Katwijk,Wijk 08 Valkenburg
GM0542,GEM,72.39685658,Krimpen aan den IJssel,
WK054200,WC,72.39685658,Krimpen aan den IJssel,Wijk 00 Krimpen aan den IJssel
GM0545,GEM,82.32081911,Leerdam,
WK054500,WC,82.32081911,Leerdam,Wijk 00 Leerdam
GM0546,GEM,70.78225806,Leiden,
WK054600,WC,32.28915663,Leiden,Binnenstad-Zuid
WK054601,WC,80.72289157,Leiden,Binnenstad-Noord
WK054602,WC,0.0,Leiden,Stationsdistrict
WK054603,WC,98.18965517,Leiden,Leiden-Noord
WK054604,WC,78.48156182,Leiden,Roodenburgerdistrict
WK054605,WC,116.0828625,Leiden,Bos- en Gasthuisdistrict
WK054606,WC,54.88054608,Leiden,Morsdistrict
WK054607,WC,55.83333333,Leiden,Boerhaavedistrict
WK054608,WC,20.20100503,Leiden,Merenwijkdistrict
WK054609,WC,42.25225225,Leiden,Stevenshofdistrict
GM0547,GEM,56.88679245,Leiderdorp,
WK054700,WC,49.44649446,Leiderdorp,Wijk 00
WK054701,WC,62.3255814,Leiderdorp,Wijk 01
WK054702,WC,73.42465753,Leiderdorp,Wijk 02
GM0553,GEM,53.5235378,Lisse,
WK055301,WC,0.0,Lisse,Wijk 01 De Loosters
WK055302,WC,0.0,Lisse,Wijk 02 Halfweg
WK055304,WC,0.0,Lisse,Wijk 04 De Blinkerd
WK055305,WC,0.0,Lisse,Wijk 05 Meerenburgh
WK055306,WC,47.01754386,Lisse,Wijk 06 Oranjewijk
WK055307,WC,0.0,Lisse,Wijk 07 Zeeheldenwijk
WK055308,WC,0.0,Lisse,Wijk 08 Bloemenwijk
WK055309,WC,48.72727273,Lisse,Wijk 09 Centrum
WK055310,WC,128.173913,Lisse,Wijk 10 Berkhout
WK055311,WC,0.0,Lisse,Wijk 11 Van Rijckevorsel
WK055312,WC,0.0,Lisse,Wijk 12 Componistenwijk
WK055313,WC,52.54901961,Lisse,Wijk 13 Schilderswijk
WK055314,WC,34.35897436,Lisse,Wijk 14 Vogelwijk
WK055315,WC,0.0,Lisse,Wijk 15 Dever
WK055317,WC,0.0,Lisse,Wijk 17 Vrouwenpolder
WK055318,WC,0.0,Lisse,Wijk 18 Lisse Rond
WK055319,WC,0.0,Lisse,Wijk 19 De Engel
WK055320,WC,0.0,Lisse,Wijk 20 Ter Beek
WK055321,WC,0.0,Lisse,Wijk 21 Roovers Broek
GM0556,GEM,79.13385827,Maassluis,
WK055601,WC,74.44444444,Maassluis,Wijk 01 Taanschuurpolder
WK055602,WC,56.42105263,Maassluis,Wijk 02 Dijkpolder
WK055603,WC,133.1677019,Maassluis,Sluispolder
WK055604,WC,83.10077519,Maassluis,Wijk 04 Kapelpolder
WK055605,WC,47.43362832,Maassluis,Wijk 05 Burgemeesterswijk
WK055606,WC,101.3445378,Maassluis,Wijk 06 Steendijkpolder
WK055607,WC,0.0,Maassluis,Wijk 07 Aalkeetpolder
WK055608,WC,0.0,Maassluis,Wijk 08 Wilgenrijk
GM0569,GEM,56.12565445,Nieuwkoop,
WK056900,WC,59.2920354,Nieuwkoop,Wijk 00
WK056901,WC,60.2247191,Nieuwkoop,Wijk 01 Nieuwveen
WK056902,WC,0.0,Nieuwkoop,Wijk 02 Zevenhoven
WK056903,WC,67.51937984,Nieuwkoop,Wijk 03 Ter Aar
GM0575,GEM,60.28277635,Noordwijk,
WK057500,WC,63.53448276,Noordwijk,Wijk 00 Noordwijk-Binnen
WK057501,WC,51.21019108,Noordwijk,Wijk 01 Noordwijk Aan Zee
GM0576,GEM,60.25695931,Noordwijkerhout,
WK057600,WC,60.25695931,Noordwijkerhout,Wijk 00
GM0579,GEM,78.37375178,Oegstgeest,
WK057900,WC,78.37375178,Oegstgeest,Wijk 00 Oegstgeest
GM0584,GEM,76.74008811,Oud-Beijerland,
WK058400,WC,76.74008811,Oud-Beijerland,Wijk 00
GM0585,GEM,52.26435536,Binnenmaas,
WK058500,WC,44.66666667,Binnenmaas,Wijk 00 Heinenoord
WK058501,WC,28.71428571,Binnenmaas,Wijk 01 Mijnsheerenland
WK058502,WC,38.28571429,Binnenmaas,Wijk 02 Westmaas
WK058503,WC,36.21621622,Binnenmaas,Wijk 03 Maasdam
WK058504,WC,71.98347107,Binnenmaas,Wijk 04 Puttershoek
WK058505,WC,59.77695167,Binnenmaas,Wijk 05 's-Gravendeel
GM0588,GEM,63.60759494,Korendijk,
WK058800,WC,25.52380952,Korendijk,Wijk 00 Nieuw-Beijerland
WK058801,WC,191.4285714,Korendijk,Wijk 01 Piershil
WK058802,WC,0.0,Korendijk,Wijk 02 Goudswaard
WK058803,WC,47.43362832,Korendijk,Wijk 03 Zuid-Beijerland
GM0589,GEM,95.03546099,Oudewater,
WK058901,WC,0.0,Oudewater,Hekendorp
WK058902,WC,106.5271967,Oudewater,Oudewater
WK058903,WC,0.0,Oudewater,Papekop
WK058904,WC,0.0,Oudewater,Snelrewaard
GM0590,GEM,71.44869215,Papendrecht,
WK059000,WC,71.44869215,Papendrecht,Wijk 00 Papendrecht
GM0597,GEM,78.53177051,Ridderkerk,
WK059701,WC,27.34693878,Ridderkerk,Centrum
WK059702,WC,143.9669421,Ridderkerk,West
WK059703,WC,42.25225225,Ridderkerk,Oost
WK059704,WC,126.6909091,Ridderkerk,Drievliet
WK059705,WC,212.8971963,Ridderkerk,Het Zand
WK059706,WC,40.60606061,Ridderkerk,Slikkerveer
WK059707,WC,27.91666667,Ridderkerk,Bolnes
WK059708,WC,29.45054945,Ridderkerk,Rijsoord
WK059709,WC,0.0,Ridderkerk,Oostendam
WK059710,WC,0.0,Ridderkerk,Donkersloot
GM0599,GEM,88.70908422,Rotterdam,
WK059901,WC,75.49295775,Rotterdam,Rotterdam Centrum
WK059903,WC,64.43715847,Rotterdam,Delfshaven
WK059904,WC,143.9140811,Rotterdam,Overschie
WK059905,WC,71.39344262,Rotterdam,Noord
WK059906,WC,119.9832636,Rotterdam,Hillegersberg-Schiebroek
WK059908,WC,78.8996139,Rotterdam,Kralingen-Crooswijk
WK059910,WC,75.46259051,Rotterdam,Feijenoord
WK059912,WC,92.91348601,Rotterdam,IJsselmonde
WK059913,WC,52.75590551,Rotterdam,Pernis
WK059914,WC,82.4973913,Rotterdam,Prins Alexander
WK059915,WC,121.609589,Rotterdam,Charlois
WK059916,WC,94.66666667,Rotterdam,Hoogvliet
WK059917,WC,61.43266476,Rotterdam,Hoek van Holland
WK059918,WC,0.0,Rotterdam,Spaanse Polder
WK059927,WC,62.3255814,Rotterdam,Rozenburg
GM0603,GEM,87.2,Rijswijk,
WK060301,WC,47.29411765,Rijswijk,Wijk 01
WK060302,WC,105.2857143,Rijswijk,Wijk 02
WK060303,WC,0.0,Rijswijk,Wijk 03
WK060304,WC,130.2777778,Rijswijk,Wijk 04
WK060305,WC,0.0,Rijswijk,Wijk 05
WK060306,WC,43.57723577,Rijswijk,Wijk 06
WK060307,WC,45.89041096,Rijswijk,Wijk 07
WK060308,WC,179.5015576,Rijswijk,Wijk 08
WK060309,WC,45.84210526,Rijswijk,Wijk 09
WK060310,WC,0.0,Rijswijk,Wijk 10
WK060311,WC,0.0,Rijswijk,Wijk 11
GM0606,GEM,101.1320755,Schiedam,
WK060600,WC,0.0,Schiedam,Wijk 00 Centrum
WK060601,WC,70.99337748,Schiedam,Wijk 01 Oost
WK060602,WC,60.90909091,Schiedam,Wijk 02 Tussen Havens en Grachten
WK060603,WC,177.0714286,Schiedam,Wijk 03 West
WK060604,WC,60.12820513,Schiedam,Wijk 04 Zuid
WK060606,WC,117.0481928,Schiedam,Wijk 06 Nieuwland
WK060607,WC,78.66927593,Schiedam,Wijk 07 Groenoord en Kethel
WK060608,WC,0.0,Schiedam,Wijk 08 Industriegebied ten noorden van Rijksweg 20
WK060609,WC,102.7840909,Schiedam,Wijk 09 Woudhoek/Spaland /Sveaparken
GM0610,GEM,81.04078762,Sliedrecht,
WK061001,WC,42.31578947,Sliedrecht,Wijk 01 Sliedrecht-West
WK061002,WC,108.1987578,Sliedrecht,Wijk 02 Sliedrecht-Centrum
WK061003,WC,64.91349481,Sliedrecht,Wijk 03 Sliedrecht-Oost
WK061004,WC,0.0,Sliedrecht,Wijk 04 Sliedrecht-Noord
GM0611,GEM,72.25490196,Cromstrijen,
WK061100,WC,78.82352941,Cromstrijen,Wijk 00 Numansdorp
WK061101,WC,56.30252101,Cromstrijen,Wijk 01 Klaaswaal
GM0613,GEM,73.00527241,Albrandswaard,
WK061301,WC,86.4516129,Albrandswaard,Wijk 01 Poortugaal-Noord
WK061302,WC,0.0,Albrandswaard,Wijk 02 Rhoon-Noord
WK061303,WC,81.43646409,Albrandswaard,Wijk 03 Poortugaal-Zuid
WK061304,WC,83.75,Albrandswaard,Wijk 04 Rhoon-Zuid
WK061305,WC,0.0,Albrandswaard,Wijk 05 Buitengebied Albrandswaard
WK061306,WC,29.13043478,Albrandswaard,Wijk 06 Portland
GM0614,GEM,86.53136531,Westvoorne,
WK061400,WC,80.17094017,Westvoorne,Wijk 00 Rockanje
WK061401,WC,91.36363636,Westvoorne,Wijk 01 Oostvoorne
GM0617,GEM,62.56809339,Strijen,
WK061700,WC,62.56809339,Strijen,Wijk 00 Strijen en buitengebied
GM0620,GEM,72.43243243,Vianen,
WK062000,WC,84.84716157,Vianen,Wijk 00 Vianen
WK062001,WC,0.0,Vianen,Wijk 01 Hagestein
WK062002,WC,0.0,Vianen,Wijk 02 Everdingen
GM0622,GEM,86.86896552,Vlaardingen,
WK062201,WC,96.86746988,Vlaardingen,Centrum
WK062202,WC,70.77464789,Vlaardingen,Westwijk
WK062203,WC,57.6344086,Vlaardingen,Vettenoordse Polder
WK062204,WC,68.13559322,Vlaardingen,Oostwijk
WK062205,WC,56.81978799,Vlaardingen,Vlaardinger Ambacht
WK062206,WC,136.7346939,Vlaardingen,Holy Zuid
WK062207,WC,56.06694561,Vlaardingen,Holy Noord
GM0626,GEM,84.83001172,Voorschoten,
WK062600,WC,84.83001172,Voorschoten,Wijk 00
GM0627,GEM,74.24324324,Waddinxveen,
WK062701,WC,65.13888889,Waddinxveen,Wijk 01
WK062702,WC,64.68965517,Waddinxveen,Wijk 02
WK062703,WC,126.8639053,Waddinxveen,Wijk 03
WK062704,WC,48.55072464,Waddinxveen,Wijk 04
GM0629,GEM,116.8136273,Wassenaar,
WK062900,WC,149.9300699,Wassenaar,Wijk 00 Zuidwestelijk deel der gemeente
WK062901,WC,103.511236,Wassenaar,Wijk 01 Noordoostelijk deel der gemeente
GM0632,GEM,86.08359133,Woerden,
WK063201,WC,74.09162717,Woerden,Wijk 01 Woerden-Midden
WK063202,WC,38.84057971,Woerden,Wijk 02 Woerden-West
WK063203,WC,44.66666667,Woerden,Wijk 03 Woerden-Oost
WK063204,WC,0.0,Woerden,Wijk 04 Buitengebied Woerden-West
WK063205,WC,0.0,Woerden,Wijk 05 Buitengebied Woerden-Oost
WK063206,WC,164.6610169,Woerden,Wijk 06 Harmelen
